patient_id,scan_id,voxels,num_slices,folder_path,stratum
44,20b030e10d36,154,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\20b030e10d36,1
366,461a98c4d2ad,166,4,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\461a98c4d2ad,2
417,4c77d5d4ed7e,274,2,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\4c77d5d4ed7e,2
210,553aedb23de4,1432,14,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\553aedb23de4,3
37,35b93811f54d,2587,22,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\35b93811f54d,3
624,84b9ba0b413f,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\84b9ba0b413f,0
501,1d555bb8d61c,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\1d555bb8d61c,0
2,69ae0b52d4f5,539,7,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\69ae0b52d4f5,2
268,0c098a433aa7,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\0c098a433aa7,0
7,afbd74f0dd31,256,4,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\afbd74f0dd31,2
720,9128ed6efaa6,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\9128ed6efaa6,0
537,5441c5babecf,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\5441c5babecf,0
784,b8f862ab14eb,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\b8f862ab14eb,0
707,01be2f6b6aca,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\01be2f6b6aca,0
416,efd820e2a5ee,211,2,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\efd820e2a5ee,2
498,2f651f9566d5,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\2f651f9566d5,0
130,af05ae86388e,2231,16,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\af05ae86388e,3
406,90dab40726e5,6335,22,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\90dab40726e5,3
470,75ab6e3b7c17,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\75ab6e3b7c17,0
763,cef82d13f82d,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\cef82d13f82d,0
639,dfa324f6f152,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\dfa324f6f152,0
691,86e692040fd8,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\86e692040fd8,0
788,88ce5163a882,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\88ce5163a882,0
579,d8d06f53ef9a,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\d8d06f53ef9a,0
789,d0b0bfe4d7c0,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\d0b0bfe4d7c0,0
251,daf1dcd00426,32,2,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\daf1dcd00426,1
254,9ecf0170df7e,2591,23,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\9ecf0170df7e,3
24,533918e46f7d,60,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\533918e46f7d,1
41,16d718bc97db,316,8,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\16d718bc97db,2
540,fe67d28d45ca,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\fe67d28d45ca,0
387,efbbefbb5f0b,548,9,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\efbbefbb5f0b,2
413,3cea0260ed92,2361,17,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\3cea0260ed92,3
664,d830423c956c,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\d830423c956c,0
