patient_id,scan_id,voxels,num_slices,folder_path,stratum
547,1c4223220555,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\1c4223220555,0
153,ecd16d010e8f,11,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\ecd16d010e8f,1
622,58c1bd5f5192,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\58c1bd5f5192,0
31,d193c8e889b7,31,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\d193c8e889b7,1
749,0cafb8c0924d,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\0cafb8c0924d,0
742,d038905dbd22,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\d038905dbd22,0
661,18bb1d2de2ec,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\18bb1d2de2ec,0
370,798efefafb15,764,6,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\798efefafb15,2
771,b1e709636bd1,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\b1e709636bd1,0
523,536a0710629e,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\536a0710629e,0
467,ab8d3a004e8e,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\ab8d3a004e8e,0
394,447b957ed901,3142,19,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\447b957ed901,3
430,061accb20e6e,2479,18,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\061accb20e6e,3
659,7dd975e970bf,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\7dd975e970bf,0
50,1ccf000cda1e,1065,7,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\1ccf000cda1e,3
365,4d68ae2deaa8,181,3,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\4d68ae2deaa8,2
407,45e104b609a6,643,10,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\45e104b609a6,2
409,9f7318d63d6f,143,3,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\9f7318d63d6f,1
145,13e62132686e,2177,17,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\13e62132686e,3
590,c99ff09f26fe,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\c99ff09f26fe,0
550,30028d2760eb,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\30028d2760eb,0
176,a623d936eb44,625,8,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\a623d936eb44,2
159,459b8c41d164,807,8,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\459b8c41d164,3
312,f5347ab9a343,3101,25,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\f5347ab9a343,3
573,32dc3f8b42bb,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\32dc3f8b42bb,0
385,07d643b52b76,49,4,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\07d643b52b76,1
375,b8903277338a,463,6,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\b8903277338a,2
229,0eb209a69cbc,232,6,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\0eb209a69cbc,2
369,76a6d682c757,98,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\76a6d682c757,1
63,0d994e0eb98c,80,3,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\0d994e0eb98c,1
515,eb56b370278a,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\eb56b370278a,0
49,a53b3c77d14a,208,2,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\a53b3c77d14a,2
703,03b889849e67,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\03b889849e67,0
245,a20c2712fe64,1876,17,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\a20c2712fe64,3
646,78492b1d6536,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\78492b1d6536,0
510,f0105a6a1747,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\f0105a6a1747,0
663,487178a3c6cf,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\487178a3c6cf,0
364,23fe09137972,780,3,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\23fe09137972,2
399,7db67d63ef25,1479,16,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\7db67d63ef25,3
586,ec65827490ad,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\ec65827490ad,0
509,3d8acfeae2cc,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\3d8acfeae2cc,0
14,a8d6460b656d,1900,22,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\a8d6460b656d,3
173,ef20cb6d10e1,8256,26,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\ef20cb6d10e1,3
73,bcb6e1a24aec,111,3,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\bcb6e1a24aec,1
290,70ed33e6c8c1,72,2,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\70ed33e6c8c1,1
453,a17b1d5e4263,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\a17b1d5e4263,0
68,7e8e8f18fbcd,32,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\7e8e8f18fbcd,1
443,3c65d5387228,1133,10,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\3c65d5387228,3
291,263df8dd5f26,117,2,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\263df8dd5f26,1
526,cf85733902ed,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\cf85733902ed,0
667,c55ab2a503f6,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\c55ab2a503f6,0
765,e674b67be5bc,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\e674b67be5bc,0
528,414da67aee49,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\414da67aee49,0
398,cf2fce2f6515,824,8,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\cf2fce2f6515,3
269,7c6fb49480af,2400,16,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\7c6fb49480af,3
512,ef3825e149fc,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\ef3825e149fc,0
281,a0b29711e7b1,2235,18,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\a0b29711e7b1,3
349,118a4f1a17d3,8067,26,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\118a4f1a17d3,3
455,16f353fa96b9,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\16f353fa96b9,0
265,e6329841d954,62,2,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\e6329841d954,1
75,e3ab4d3fa530,30,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\e3ab4d3fa530,1
448,d2cf34bc3018,1692,13,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\d2cf34bc3018,3
604,7cee69398aea,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\7cee69398aea,0
485,2ac54e8f6f23,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\2ac54e8f6f23,0
524,b919ba7446ea,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\b919ba7446ea,0
182,af31dbd66132,564,4,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\af31dbd66132,2
62,65bf8dc0087c,156,4,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\65bf8dc0087c,2
600,92460c05f395,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\92460c05f395,0
296,3d957c9465cd,401,8,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\3d957c9465cd,2
584,e85e90cfea85,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\e85e90cfea85,0
89,6b8bee1922fe,214,3,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\6b8bee1922fe,2
466,a955ca9808f5,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\a955ca9808f5,0
207,b7e5880f351b,68,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\b7e5880f351b,1
22,a774e5bc34a4,5660,15,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\a774e5bc34a4,3
632,c4a09e7e390d,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\c4a09e7e390d,0
82,f9f97480d085,763,9,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\f9f97480d085,2
706,e08cd2410e26,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\e08cd2410e26,0
420,69f2679a750d,244,5,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\69f2679a750d,2
339,107b4126ca20,327,3,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\107b4126ca20,2
326,8c4dd56e2260,5190,23,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\8c4dd56e2260,3
80,5176bc152d27,403,9,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\5176bc152d27,2
86,92a2a903952f,33,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\92a2a903952f,1
17,a3a1e8324902,26,2,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\a3a1e8324902,1
411,36f27095b52f,7,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\36f27095b52f,1
140,bf69a70ef577,15,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\bf69a70ef577,1
311,178f9e8d18e2,69,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\178f9e8d18e2,1
21,98a6576e05a7,52,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\98a6576e05a7,1
410,65dc7da174d5,2018,21,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\65dc7da174d5,3
490,0ad140af0b6e,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\0ad140af0b6e,0
680,5459dfb9d1e0,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\5459dfb9d1e0,0
304,b774862d2474,1194,10,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\b774862d2474,3
446,058e86d1bece,876,12,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\058e86d1bece,3
272,1d2d6b357503,826,14,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\1d2d6b357503,3
367,acc198f351ca,250,5,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\acc198f351ca,2
465,c2c8d730947e,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\c2c8d730947e,0
58,b59f4f1b8e35,294,7,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\b59f4f1b8e35,2
356,a7b51b106aac,703,8,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\a7b51b106aac,2
781,0745655b8557,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\0745655b8557,0
729,4d04d6e0cd09,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\4d04d6e0cd09,0
476,97bc4dd2d3d5,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\97bc4dd2d3d5,0
396,b17f43438287,27,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\b17f43438287,1
534,5a90b4d4895e,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\5a90b4d4895e,0
725,4a0d3a4969ee,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\4a0d3a4969ee,0
412,3b1fcd9992ab,1652,18,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\3b1fcd9992ab,3
562,bde839b0e74c,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\bde839b0e74c,0
346,59a5ed7c6ff4,125,3,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\59a5ed7c6ff4,1
620,3f46ac2e87f4,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\3f46ac2e87f4,0
488,b51a6b13123a,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\b51a6b13123a,0
150,e21d71812a70,758,14,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\e21d71812a70,2
92,31dfdae44e20,463,12,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\31dfdae44e20,2
149,d13de5f97703,19,2,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\d13de5f97703,1
603,d6b08a007c19,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\d6b08a007c19,0
171,cfc255969fe9,353,2,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\cfc255969fe9,2
759,c7ad5c2f22d5,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\c7ad5c2f22d5,0
665,0ce00021951a,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\0ce00021951a,0
553,b89d522849dd,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\b89d522849dd,0
544,c3923ff7ff87,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\c3923ff7ff87,0
531,8be4eac23187,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\8be4eac23187,0
